Category,Name,Address,Area,City,State,Zip,Phone Number,Website,Email,Rating,Reviews,Number of photos,hours of operations
Cafe,Corner Cafe,"%u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u0623%u0648%u0644%u0649%u060C %u0661%u0660 %u0634%u0627%u0631%u0639 %u0627%u0644%u062A%u0645%u064A%u0631%u060C Al Hay as Sabea, Nasr City, Cairo Governorate",%u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u0623%u0648%u0644%u0649%u060C %u0661%u0660 %u0634%u0627%u0631%u0639 %u0627%u0644%u062A%u0645%u064A%u0631%u060C Al Hay as SabeaNasr City,Nasr City,Cairo,,0100 861 4915,,,4.1,148,,
Cafe,City Café,"385G+VWW, Al Manteqah Al Oula, Nasr City, Cairo Governorate",385G+VWWAl Manteqah Al Oula,Nasr City,Cairo,,,,,3.8,336,,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Cafe,Viro Café,"%u0661%u0661 %u0645%u062D%u0645%u062F %u064A%u0648%u0633%u0641 %u0645%u0648%u0633%u064A %u0645%u062A%u0641%u0631%u0639 %u0645%u0646 %u0634%u0627%u0631%u0639%u060C El Tayaran St, %u0645%u062F%u064A%u0646%u0629 %u0646%u0635%u0631%u060C Nasr City",%u0661%u0661 %u0645%u062D%u0645%u062F %u064A%u0648%u0633%u0641 %u0645%u0648%u0633%u064A %u0645%u062A%u0641%u0631%u0639 %u0645%u0646 %u0634%u0627%u0631%u0639%u060C El Tayaran St%u0645%u062F%u064A%u0646%u0629 %u0646%u0635%u0631%u060C Nasr City,%u0661%u0661 %u0645%u062D%u0645%u062F %u064A%u0648%u0633%u0641 %u0645%u0648%u0633%u064A %u0645%u062A%u0641%u0631%u0639 %u0645%u0646 %u0634%u0627%u0631%u0639%u060C El Tayaran St,%u0645%u062F%u064A%u0646%u0629%u0646%u0635%u0631%u060C,,02 23866737,http://facebook.com/virocafe,,4.1,144,,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Cafe,Karaoke Coffee,"385J+GX2, Al Manteqah Al Oula, Nasr City, Cairo Governorate",385J+GX2Al Manteqah Al Oula,Nasr City,Cairo,,02 2615065,,,4.4,94,,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Coffee shop,D.Cappuccino,"Ahmed Kassim Gouda, Al Manteqah Al Oula, Nasr City, Cairo Governorate",Ahmed Kassim GoudaAl Manteqah Al Oula,Nasr City,Cairo,,0111 000 2911,https://www.facebook.com/D.Cappuccino.cafe,,4.4,2548,https://lh6.googleusercontent.com/-X12U_jbQf3k/AAAAAAAAAAI/AAAAAAAAAAA/W6JUUky69R4/s55-p-k-no-ns-nd/photo.jpg,Saturday - 9AM%u20132AM  Sunday - 9AM%u20132AM  Monday - 9AM%u20132AM  Tuesday - 9AM%u20132AM  Wednesday - 9AM%u20132AM  Thursday - 9AM%u20132AM  Friday - 9AM%u20132AM  
Coffee shop,Espresso Cafe,"17 Mohammed Tawfik Diab, elmantka elsadsa%u060C Nasr City, Cairo Governorate",17 Mohammed Tawfik Diabelmantka elsadsa%u060C Nasr City,elmantka elsadsa%u060C Nasr City,Cairo,,02 26710575,,,4.1,149,https://lh4.googleusercontent.com/-j5sWjylgYHs/AAAAAAAAAAI/AAAAAAAAAAA/AXY8WNOnbfA/s55-p-k-no-ns-nd/photo.jpg,Saturday - 8AM%u201311:30PM  Sunday - 8AM%u201311:30PM  Monday - 8AM%u201311:30PM  Tuesday - 8AM%u201311:30PM  Wednesday - 8AM%u201311:30PM  Thursday - 8AM%u201311:30PM  Friday - 8AM%u201311:30PM  
Cafe,Grand La Roche,"%u062E%u0644%u0641 %u0637%u064A%u0628%u0629 %u0645%u0648%u0644 %u0634%u0627%u0631%u0639%u060C %u0623%u0646%u0648%u0631 %u0627%u0644%u0645%u0641%u062A%u064A%u060C Al Manteqah Al Oula, Nasr City, Cairo Governorate",%u062E%u0644%u0641 %u0637%u064A%u0628%u0629 %u0645%u0648%u0644 %u0634%u0627%u0631%u0639%u060C %u0623%u0646%u0648%u0631 %u0627%u0644%u0645%u0641%u062A%u064A%u060C Al Manteqah Al OulaNasr City,Nasr City,Cairo,,02 24041101,https://ay5edma.elwatannews.com/places/Details/350443,,3.9,9,,Saturday - 10AM%u201312AM  Sunday - 10AM%u201312AM  Monday - 10AM%u201312AM  Tuesday - 10AM%u201312AM  Wednesday - 10AM%u201312AM  Thursday - 10AM%u201312AM  Friday - 10AM%u201312AM  
Cafe,HVAR PlayStation & Cafe,"Mohammed Hussein Haykal, Al Manteqah as Sadesah, Nasr City, Cairo Governorate",Mohammed Hussein HaykalAl Manteqah as Sadesah,Nasr City,Cairo,,0114 333 5465,,,4.2,166,https://lh5.googleusercontent.com/-TOoTB86sq_o/AAAAAAAAAAI/AAAAAAAAAAA/XjQDxK4Tb9U/s55-p-k-no-ns-nd/photo.jpg,Saturday - 8AM%u20132AM  Sunday - 8AM%u20132AM  Monday - 8AM%u20132AM  Tuesday - 8AM%u20132AM  Wednesday - 8AM%u20132AM  Thursday - 8AM%u20132AM  Friday - 8AM%u20132AM  
Cafe,Upstairs Cafe,%u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u0648%u0644%u0649 %u0634%u0627%u0631%u0639 %u0627%u0646%u0648%u0631 %u0627%u0644%u0645%u0641%u062A%u0649%u060C %u0631%u0642%u0645 %u0661%u0663%u060C Nasr City,,,,,0155 090 0607,,,4.1,515,https://lh4.googleusercontent.com/-ewoIJMg4tSs/AAAAAAAAAAI/AAAAAAAAAAA/gSOYdwiNWIg/s55-p-k-no-ns-nd/photo.jpg,Saturday - 10AM%u201312AM  Sunday - 10AM%u201312AM  Monday - 10AM%u201312AM  Tuesday - 10AM%u201312AM  Wednesday - 10AM%u201312AM  Thursday - 10AM%u201312AM  Friday - 10AM%u201312AM  
Coffee shop,Beano s Cafe,"%u0642%u0633%u0645 %u0627%u0648%u0644%u060C 94 Makram Ebeid, Al Manteqah as Sadesah, Nasr City, Cairo Governorate",%u0642%u0633%u0645 %u0627%u0648%u0644%u060C 94 Makram EbeidAl Manteqah as Sadesah,Nasr City,Cairo,,02 23494783,http://www.beanoscafe.com/,admin@beanoscafe.com.,4.2,3011,https://lh3.googleusercontent.com/-KVdosYNfV9U/AAAAAAAAAAI/AAAAAAAAAAA/ZzecvkbwzQM/s55-p-k-no-ns-nd/photo.jpg,Saturday - Open 24 hours  Sunday - Open 24 hours  Monday - Open 24 hours  Tuesday - Open 24 hours  Wednesday - Open 24 hours  Thursday - Open 24 hours  Friday - Open 24 hours  
Cafe,Corner Cafe,"%u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u0623%u0648%u0644%u0649%u060C %u0661%u0660 %u0634%u0627%u0631%u0639 %u0627%u0644%u062A%u0645%u064A%u0631%u060C Al Hay as Sabea, Nasr City, Cairo Governorate",%u0627%u0644%u0645%u0646%u0637%u0642%u0629 %u0627%u0644%u0623%u0648%u0644%u0649%u060C %u0661%u0660 %u0634%u0627%u0631%u0639 %u0627%u0644%u062A%u0645%u064A%u0631%u060C Al Hay as SabeaNasr City,Nasr City,Cairo,,0100 861 4915,,,4.1,148,,Saturday - 7AM%u201312:30AM  Sunday - 7AM%u201312:30AM  Monday - 7AM%u201312:30AM  Tuesday - 7AM%u201312:30AM  Wednesday - 7AM%u201312:30AM  Thursday - 7AM%u201312:30AM  Friday - 7AM%u201312:30AM  
